Customer_id,Balance,PreviousCampaignResult,Product1,Product2,Product3,Product4,Product5,Product6,Transaction1,Transaction2,Transaction3,Transaction4,Transaction5,Transaction6,Transaction7,Transaction8,Transaction9,ExternalAccount1,ExternalAccount2,ExternalAccount3,ExternalAccount4,ExternalAccount5,ExternalAccount6,ExternalAccount7,ActivityIndicator,RegularInteractionIndicator,CompetitiveRate1,CompetitiveRate2,CompetitiveRate3,CompetitiveRate4,CompetitiveRate5,CompetitiveRate6,CompetitiveRate7,RateBefore,ReferenceRate
CTSP064131,32876.34,0,0,0,0,0,0,0,0,0,0,4200,0,0,0,0,0,0,0,1,0,0,0,0,8,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064132,11107.52,0,1,1,0,1,0,1,0,0,0,13700,10200,5000,0,0,0,1,0,0,0,0,0,0,14,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064133,22179.14,0,0,1,0,0,0,0,21018.04,0,0,2200,1100,22118,0,0,0,1,0,0,0,0,0,0,22,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064134,22588.63,0,1,0,0,0,0,0,0,0,0,35000,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064135,20433.23,0,0,0,0,0,0,0,0,0,0,6000,17000,0,0,0,0,0,0,0,0,1,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064136,15286.68,0,1,0,0,0,0,0,0,0,0,16000,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064137,11175.69,0,0,0,0,0,0,0,0,0,0,10875,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064138,35160.21,0,0,0,0,0,0,0,0,0,0,0,19000,0,0,0,0,0,0,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064139,28244.86,0,0,0,0,0,0,0,0,0,0,27900,0,0,0,0,100,0,0,0,1,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064140,12906.77,0,0,0,0,0,0,0,0,0,0,15500,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064141,26932.26,0,0,1,0,0,0,0,0,0,0,51300,0,42058,0,0,15144.94,0,0,0,0,0,0,0,46,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064142,30022.79,0,0,0,0,0,0,0,0,0,0,29858.55,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064143,24466.1,0,1,0,0,0,0,0,0,0,0,14900,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064144,25733.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064145,14728.01,0,0,1,0,0,0,0,0,550.75,9578.58,6760,9578.58,10987,1354.33,0,0,0,1,0,0,0,0,0,50,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064146,22693.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064147,41694.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064148,17001.57,0,0,1,0,1,1,0,0,42,4406.36,68554.92,49185.72,0,4588.09,37341.92,9861,0,0,0,0,1,0,0,112,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064149,17164.67,0,0,0,0,0,0,0,0,0,0,6700,0,0,0,0,0,1,0,0,0,0,0,0,20,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064150,20727.3,0,0,0,0,0,0,1,0,0,0,5800,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064151,15553.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064152,34883.2,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064153,10012.3,0,0,0,0,1,0,0,0,0,0,17367,3800,4613.43,0,0,0,1,0,0,0,0,0,0,16,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064154,44151.08,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064155,42311.85,0,0,0,0,0,0,0,0,0,0,5250,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064156,11556.17,0,0,0,0,0,0,0,0,0,0,14500,0,10000,0,0,0,0,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064157,49676.17,0,1,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,1,0,1,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064158,20120.87,0,0,0,0,0,0,0,0,0,0,10610,0,29897.5,0,0,0,0,0,1,0,0,0,0,10,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064159,12071.26,0,0,1,0,0,0,0,0,0,14725.28,185000,15574.28,241620,0,0,225506.1,0,0,0,0,0,0,0,34,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064160,10065.44,0,0,0,0,1,0,0,0,0,0,4800,5000,0,0,0,0,0,0,0,0,1,0,0,14,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064161,15402.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064162,10954.39,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064163,41229.73,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,1,0,0,0,0,0,4,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064164,15384.91,0,0,0,0,0,0,0,0,0,0,2900,500,0,0,0,0,0,1,0,0,0,0,0,8,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064165,49757.85,0,0,0,0,0,0,0,0,0,0,4121,473.41,749.5,0,0,0,0,0,0,0,0,1,0,16,5,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064166,39201.52,0,0,0,0,0,0,0,0,0,0,23184.52,0,28000,0,0,0,0,1,0,0,0,0,0,18,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064167,10913.54,0,0,0,0,0,0,0,0,0,0,7900,7400,0,0,0,0,0,1,0,0,0,0,0,8,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064168,48735.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064169,40513.34,0,0,1,0,1,1,1,0,0,0,42900,35000,0,0,0,0,0,1,0,0,1,0,0,14,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064170,17045,0,1,1,0,1,0,0,0,0,8488.12,23199.84,19702.12,37749.23,0,0,0,0,0,1,0,0,0,0,112,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064171,31163.05,0,0,0,0,0,0,0,0,0,0,10000,0,20400,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064172,26719.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064173,12059.04,0,0,0,0,0,0,0,0,0,0,5300,0,0,0,0,0,0,0,0,0,0,1,0,20,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064174,13399.84,0,1,0,0,0,0,0,0,0,0,1050,0,25220.03,0,0,0,1,0,0,0,0,0,0,4,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064175,39679.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064176,18437.95,0,0,1,0,0,0,0,231.94,5381.23,12740.87,15625.35,16127.87,48813.33,9226.48,0,15641.66,1,0,0,0,0,0,0,160,3,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064177,26139.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064178,19510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064179,20066.8,0,0,0,0,0,0,0,0,0,0,0,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064180,36473.17,0,0,0,0,0,0,0,0,0,0,24275,0,0,0,0,0,0,1,1,0,0,0,0,32,6,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064181,35803.7,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,1,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064182,30383.01,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064183,13154.47,0,0,0,0,1,0,0,0,0,0,598000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064184,37031.07,0,0,0,0,0,0,0,0,0,0,5021.01,0,5210,0,0,0,0,0,0,0,1,0,0,1,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064185,12717.77,0,0,1,0,0,0,0,0,0,2000.79,10733.67,9213.5,795,318.45,0,0,0,0,0,1,0,0,0,22,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064186,23678.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064187,12705.4,0,0,0,0,1,0,0,0,0,0,25000,12500,0,0,0,0,0,0,0,1,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064188,15829.2,0,0,1,0,0,0,0,360,6400,12489.72,55410.43,37219.66,20610,157.83,53214.62,7854.07,0,1,0,1,0,0,0,54,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064189,11512.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064190,15148.2,0,0,0,0,0,1,0,0,0,0,7390,0,10017.21,0,0,0,0,0,0,1,0,0,0,2,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064191,36451.09,0,1,0,0,1,0,0,0,0,0,7393.56,0,0,0,0,0,1,0,0,0,0,0,0,6,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064192,39699.41,0,0,0,0,0,0,0,0,0,0,73300,0,15049.31,0,0,0,0,1,0,0,1,0,0,5,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064193,13912.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064194,14409.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064195,40794.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064196,20062.07,0,0,1,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,1,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064197,21832.35,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064198,15946.12,0,0,0,0,1,0,1,0,0,0,1575.29,550,0,0,1575.29,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064199,11481.97,0,1,1,0,1,0,0,0,1000,6603.4,47663.2,12492.1,173181.42,143,23376.55,10550,1,0,0,0,0,0,0,160,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064200,44384.51,0,0,0,0,0,0,0,0,0,0,17500,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064201,30925.51,0,0,1,0,0,0,0,0,3369.67,7534.98,50313.73,11154.98,19000,1434.77,8063.73,16551.05,0,0,0,0,0,0,0,36,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064202,21602.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064203,13735.9,0,0,1,0,0,0,0,0,0,0,19764.47,1073.5,13430,0,19764.47,0,0,0,0,0,1,0,0,20,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064204,11394.08,0,0,0,0,0,0,0,0,0,0,0,263.14,0,0,0,0,0,0,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064205,11188.9,0,0,0,0,0,0,0,0,0,0,8730,0,0,0,0,0,0,1,0,0,0,0,0,5,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064206,35393.68,0,0,0,0,0,0,0,0,0,0,15001.4,19600,0,0,0,0,1,0,0,0,0,0,0,10,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064207,13366.13,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064208,30901.47,0,0,0,0,0,0,0,0,0,0,26000,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064209,49486.72,0,0,0,0,1,0,0,0,0,0,20000,20000,6307,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064210,14277.33,0,0,0,0,0,0,0,0,0,0,12726,5775,0,0,0,4508.87,0,0,0,0,1,0,0,12,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064211,27557.69,0,0,0,0,0,0,0,0,0,0,87530,16900,13586.79,0,0,0,0,1,1,0,0,0,0,106,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064212,17306.29,0,0,0,0,0,0,0,0,0,0,11500,0,6000,0,0,52,0,0,0,0,0,1,0,1,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064213,13153.34,0,0,1,0,0,0,0,0,0,0,11520,5000,10000,0,0,0,0,0,0,0,0,0,0,14,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064214,10552.13,0,1,0,0,1,0,0,0,0,0,2520,0,5000,0,0,0,0,0,0,0,1,0,0,1,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064215,14316.68,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064216,10541.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064217,35270.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064218,44879.04,0,0,1,0,1,0,0,0,0,3663.68,0,40504.68,53493.75,0,0,0,0,1,0,0,0,0,0,36,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064219,29727.43,0,0,0,0,0,0,0,0,0,0,23830.39,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064220,28266.38,0,0,0,0,0,0,0,0,0,0,24900,12000,0,0,0,0,1,1,0,0,0,0,0,14,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064221,24234.7,0,0,0,0,0,0,0,0,0,0,7750,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064222,12074.45,0,0,0,0,0,0,0,0,0,0,2300,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064223,17756.11,0,0,0,0,0,0,0,0,0,0,17300,750,2103,0,0,0,0,0,0,0,1,0,0,14,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064224,13700,0,0,1,0,0,0,0,0,2389.38,0,25812.95,1723,14066.64,0,0,3.8,0,0,0,0,1,0,0,98,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064225,10043.07,0,0,1,0,1,0,0,0,0,0,21007.38,10802,18655.5,0,6529.8,0,1,1,0,0,0,0,0,52,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064226,13555.23,0,0,0,0,0,0,0,0,0,0,13500,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064227,29636.82,0,0,0,0,0,0,0,0,0,0,15600,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064228,15136.58,0,0,0,0,0,0,0,0,0,0,20000,5000,0,0,0,0,1,0,0,0,0,0,0,12,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064229,26487.49,0,1,0,0,1,0,0,0,0,0,6300,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064230,23491.08,0,0,0,0,0,0,0,0,0,0,38500,0,31464.27,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064231,30426.9,0,1,0,0,0,0,0,0,0,0,4009.13,0,5176.53,0,0,0,0,0,0,1,0,0,0,6,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064232,45936.49,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064233,12003.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064234,40405.44,0,0,0,0,0,0,0,0,0,0,1700,0,0,0,0,0,1,1,1,0,0,0,0,10,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064235,37492.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064236,14021.71,0,0,0,0,0,0,0,0,0,0,11066,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064237,18833.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064238,23241.69,0,0,0,0,0,0,0,0,0,0,10246.47,0,0,0,0,0,0,0,0,1,0,0,0,6,3,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064239,24280.58,0,0,1,0,0,0,0,53100,0,0,6989.93,500,96776,0,6989.93,394.35,0,0,0,0,0,0,0,60,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064240,21886.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064241,22457.38,0,0,0,0,0,0,0,0,0,0,30000,13000,0,0,0,0,0,0,0,1,0,0,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064242,28768.72,0,0,0,0,0,0,0,0,0,0,29302.08,0,0,0,0,0,1,0,0,0,0,0,0,9,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064243,17561.13,0,1,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064244,24840.4,0,0,0,0,0,0,0,0,0,0,7800,0,5500,0,0,0,1,0,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064245,35119.78,0,0,0,0,0,0,0,0,0,0,10000,7688.75,0,0,0,0,0,0,0,1,0,0,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064246,14250.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064247,23033.26,0,0,0,0,0,0,0,0,0,0,5700,2445,0,0,0,0,0,0,0,0,0,0,0,14,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064248,25280.9,0,1,0,0,1,0,0,0,0,0,25165,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064249,10488.15,0,0,0,0,0,0,0,0,0,0,0,1880,0,0,0,0,0,0,0,0,0,1,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064250,13205.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064251,16985.74,0,0,0,0,0,0,0,0,0,0,8387.53,0,0,0,0,0,0,0,0,0,1,0,0,4,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064252,31494.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064253,15837.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064254,37320.95,0,0,0,0,0,0,0,0,0,0,7500,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064255,12000,0,0,1,0,0,0,1,0,0,106,14178.44,5945,240,0,0,0,1,0,0,0,1,0,0,24,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064256,17545.01,0,0,0,0,0,0,0,0,0,0,14895.72,0,0,0,14895.72,0,1,0,0,0,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064257,35550.05,0,0,0,0,1,0,0,0,0,0,35000,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064258,21434.76,0,1,0,0,0,0,0,0,500,0,4000,0,3041.19,0,0,3037.87,0,0,0,0,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064259,10458.65,0,0,0,0,0,0,0,0,0,0,1095,0,0,0,0,4415,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064260,10276.18,0,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,0,1,0,1,0,0,0,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064261,10906.96,0,0,0,0,0,0,0,0,0,0,13607.11,0,0,0,0,0,0,0,0,0,0,0,1,24,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064262,19432.25,0,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064263,16507.94,0,1,0,0,0,0,0,0,0,0,10400,0,0,0,0,0,0,1,0,0,0,0,0,8,3,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064264,42932.22,0,1,0,0,0,0,0,0,0,0,0,0,161886.6,0,0,0,0,1,0,0,0,0,0,20,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064265,34790.8,0,0,1,0,0,0,0,0,0,0,47445.26,13161.56,2550,0,0,0,0,1,0,0,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064266,28528.14,0,0,0,0,0,0,0,0,0,0,18000,0,-5000,0,0,0,1,0,0,0,0,0,0,8,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
